Product_Name;Color;Ton_Kho;Gia_Niem_Yet;Gia_Khuyen_Mai;Date;Khuyen_Mai;Thanh_Toan;Link;screenshot_name
Tai nghe Bluetooth Apple AirPods Pro 3 2025 Type-C (MFHP4ZP/A);Trắng;Yes;6790000;6490000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/apple-airpods-pro-3.html?product_id=112591;
Tai nghe Bluetooth Apple AirPods 4 chống ồn chủ động;Trắng;Yes;4990000;4390000;2026-02-03;"Khuyến mãi hấp dẫn    Sale TẾT ""ANt"" từ ngày 04.02 -  14.02: (Số lượng có hạn, áp dụng cùng ưu đãi Smember) Ngày cuối chương trình, chỉ áp dụng thanh toán online 100% hoặc thanh toán tại cửa hàng";Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm 500K khi thanh toán bằng thẻ tín dụng Sacombank | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/apple-airpods-4-chong-on-chu-dong.html?product_id=90168;
iPhone 12 Pro Max 128GB;Xám;No;28990000;24990000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-12-pro-max.html?product_id=27423;
iPhone 12 Pro Max 128GB;Bạc;No;28990000;24990000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-12-pro-max.html?product_id=27425;
iPhone 12 Pro Max 128GB;Vàng;No;28990000;24990000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-12-pro-max.html?product_id=27424;
iPhone 13 128GB;Đen;Yes;13990000;12290000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html;
iPhone 12 Pro Max 128GB;Xanh dương;No;28990000;24990000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-12-pro-max.html?product_id=27422;
iPhone 13 128GB;Đen;Yes;13990000;12290000;2026-02-03;;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36527;
iPhone 13 128GB;Xanh dương;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết2 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36524;
iPhone 13 128GB;Xanh lá;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết2 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=44643;
iPhone 13 128GB;Hồng;No;13990000;12190000;2026-02-03;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36523;
iPhone 13 128GB;Đỏ;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết2 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36522;
iPhone 13 128GB;Đen;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36522;
iPhone 13 128GB;Trắng;Yes;13990000;12290000;2026-02-03;Khuyến mãi hấp dẫn 1 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết2 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36520;
iPhone 13 128GB;Xanh dương;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36524;
iPhone 13 128GB;Đỏ;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36522;
iPhone 13 128GB;Hồng;No;13990000;12190000;2026-02-03;Khuyến mãi hấp dẫn 1 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết2 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Loa, Tai nghe, Máy tính bàn, TV (từ 10 triệu) khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=36523;
iPhone 13 128GB;Xanh lá;No;13990000;12090000;2026-02-03;Khuyến mãi hấp dẫn 1 trả góp 0% lãi suất, tối đa 12 tháng, trả trước từ 10% qua CTTC hoặc 0đ qua thẻ tín dụng              Xem chi tiết2 Đặc quyền trợ giá lên đến 3 triệu khi thu cũ lên đời iPhone              Xem chi tiết3 Tặng Sim/Esim VNSKY, có ngay 5GB data 5G/ngày, miễn phí 30 ngày đầu - chỉ áp dụng tại cửa hàng              Xem chi tiết4 Giảm thêm 10% cho Pin dự phòng - Camera giám sát - Đồng hồ trẻ em - Gia dụng - Sức khỏe Làm đẹp khi mua Điện thoại/Laptop              Xem chi tiết;Xem chính sách ưu đãi dành cho thành viên Smember | Giảm đến 5.000.000đ khi thanh toán qua Kredivo | Hoàn tiền đến 2 triệu khi mở thẻ tín dụng HSBC | Giảm đến 1 triệu khi thanh toán qua thẻ tín dụng ACB | Giảm ngay 700K khi trả góp qua thẻ tín dụng TECHCOMBANK | Giảm 500K khi thanh toán qua thẻ tín dụng OCB | Mở thẻ VIB nhận E-Voucher đến 600K | Giảm đến 500K khi mở thẻ TPBANK EVO | Liên hệ B2B để được tư vấn giá tốt nhất cho khách hàng doanh nghiệp khi mua số lượng nhiều;https://cellphones.com.vn/iphone-13.html?product_id=44643;
