Raw Name,Rule Key,AI Key,Match
"Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây AlpineGiá tốt 02/2026, trả góp 0%",apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Titan Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Titan Size M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Titan Size S,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Trail Size M/L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Dây Trail Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Alpine Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Alpine Size S,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Cao Su,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Titan Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Titan Size M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Titan Size S,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Trail Size M/L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 2024 49mm 4G Viền Titan Đen Dây Trail Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 Cellular 49mm Alpine Loop S,apple_watch_se_3_lte_40mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 GPS + Cellular 49mm viền Titanium dây Ocean,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 GPS + Cellular 49mm viền Titanium đen dây Alpine,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 2 GPS + Cellular 49mm viền Titanium đen dây Ocean,apple_watch_series_11_titanium_42mm,apple_watch_ultra_2,False
Apple Watch Ultra 3,apple_watch_ultra_3,apple_watch_ultra_3,True
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Alpine Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Alpine Size M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Alpine Size S,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Cao Su Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Thép Size L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Thép Size M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Trail Size M/L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 49mm (5G) Viền Titan Dây Trail Size S/M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm Viền titan Dây Ocean,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm Viền titan Dây quấn Alpine,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm Viền titan Dây quấn Milan Titan,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm viền Titanium dây Alpine,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm viền Titanium dây Milan,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm viền Titanium dây Milan - giá rẻ,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm viền Titanium dây Ocean,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 GPS + Cellular 49mm viền Titanium dây Trail,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 Viền Titan Cellular 49mm Dây Milanese M,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple Watch Ultra 3 Viền Titan Cellular 49mm Dây quấn Alpine L,apple_watch_series_11_titanium_42mm,apple_watch_ultra_3,False
Apple iPad Air 11 M3 5G 128GB 2025,apple_watch_se_3_lte_40mm,ipad_air_11_m3_lte,False
Error getting name,Unmatched,product_name_error_getting,False
"Giá iPhone 17 Pro 512GB chính thức, ưu đãi đến 7 triệu",iphone_17_pro,iphone_17_pro,True
Laptop iMac M4 24 inch 2024 16GB/512GB,imac_m4,imac_m4,True
Mac Mini M4 2024 10CPU 10GPU 16GB/256GB,mac_mini_m4,mac_mini_m4,True
Mac Mini M4 2024 10CPU 10GPU 16GB/512GB,mac_mini_m4,mac_mini_m4,True
Mac Mini M4 2024 10CPU 10GPU 24GB/512GB,apple_watch_series_11_lte_42mm,mac_mini_m4,False
Mac Mini M4 Pro 2024 12CPU 16GPU 24GB/512GB,apple_watch_series_11_lte_42mm,mac_mini_m4_pro,False
Mac Studio Chip M3 Ultra (28CPU,mac_studio_m3_ultra,mac_studio_m3_ultra,True
Mac Studio Chip M3 Ultra (32CPU,mac_studio_m3_ultra,mac_studio_m3_ultra,True
Mac Studio Chip M4 Max (14CPU,mac_studio_m4_max,mac_studio_m4_max,True
Mac Studio Chip M4 Max (16CPU,mac_studio_m4_max,mac_studio_m4_max,True
Mac mini M2 2023 (8 CPU - 10 GPU - 16GB - 512GB),mac_mini_m2,mac_mini_m2,True
Mac mini M4 10‑Core CPU | 10‑Core GPU 16GB/512GB Chính Hãng,mac_mini_m4,mac_mini_m4,True
Mac mini M4 2024 10CPU 10GPU 16GB 256GB,mac_mini_m4,mac_mini_m4,True
Mac mini M4 2024 10CPU 10GPU 16GB 512GB,mac_mini_m4,mac_mini_m4,True
Mac mini M4 2024 10CPU 10GPU 24GB 1TB,apple_watch_series_11_lte_42mm,mac_mini_m4,False
Mac mini M4 2024 10CPU 10GPU 24GB 256GB,apple_watch_series_11_lte_42mm,mac_mini_m4,False
Mac mini M4 2024 10CPU 10GPU 24GB 512GB,apple_watch_series_11_lte_42mm,mac_mini_m4,False
Mac mini M4 2024 10CPU 10GPU 32GB 512GB,mac_mini_m4,mac_mini_m4,True
Mac mini M4 Pro 2024 12CPU 16GPU 48GB 512GB,airpods_pro_2,mac_mini_m4_pro,False
MacBook Air 13 inch M2 16GB/256GB,macbook_air_13_m2,macbook_air_13_m2,True
MacBook Air 13 inch M4 16GB/256GB,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air 13 inch M4 16GB/256GB Sạc 70W,macbook_air_13_m4,macbook_air_13_m4,True
"MacBook Air 13 inch M4 24GB 1TB chính hãng, giá rẻ, có góp",apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
"MacBook Air 13 inch M4 24GB 512GB chính hãng, giá tốt, có góp",apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air 13 inch M4 24GB/1TB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air 13 inch M4 24GB/256GB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air 13 inch M4 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
"MacBook Air 13 inch M4 32GB 1TB giá tốt, chính hãng, góp 0%",macbook_air_13_m4,macbook_air_13_m4,True
"MacBook Air 13 inch M4 32GB 256GB mới, giá rẻ, trả góp 0%",macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air 13 inch M4 32GB/1TB,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air 13 inch M4 32GB/256GB,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air 15 inch M2 2023 8CPU 10GPU/8GB/512GB/Sạc 70W,macbook_air_15_m2,macbook_air_15_m2,True
MacBook Air 15 inch M4 16GB/256GB,macbook_air_15_m4,macbook_air_15_m4,True
MacBook Air 15 inch M4 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_15_m4,False
MacBook Air M1 13 inch (8GB/256GB),macbook_air_13_m1,macbook_air_13_m1,True
MacBook Air M2 13.6 inch 8CPU 8GPU 16GB/256GB,macbook_air_13_m2,macbook_air_13_m2,True
MacBook Air M2 2024 13-inch 16GB/256GB Chính Hãng,macbook_air_13_m2,macbook_air_13_m2,True
MacBook Air M2 2024 8CPU 10GPU 16GB 256GB Sạc 30W,macbook_air_13_m2,macbook_air_13_m2,True
MacBook Air M3 13.6 inch 8CPU 10GPU 16GB/512GB,macbook_air_13_m3,macbook_air_13_m3,True
MacBook Air M3 13.6 inch 8CPU 10GPU 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_13_m3,False
MacBook Air M3 13.6 inch 8CPU 8GPU 16GB/256GB,macbook_air_13_m3,macbook_air_13_m3,True
MacBook Air M3 15.3 inch 8CPU 10GPU 16GB/256GB,macbook_air_15_m3,macbook_air_15_m3,True
MacBook Air M3 15.3 inch 8CPU 10GPU 8GB/256GB,macbook_air_15_m3,macbook_air_15_m3,True
MacBook Air M4 13 inch 2025 10CPU 10GPU 16GB 512GB,ipad_a16_lte_wifi,macbook_air_13_m4,False
MacBook Air M4 13 inch 2025 10CPU 10GPU 16GB 512GB Sạc 70W,ipad_a16_lte_wifi,macbook_air_13_m4,False
MacBook Air M4 13 inch 2025 10CPU 10GPU 24GB 512GB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air M4 13 inch 2025 10CPU 10GPU 24GB 512GB Sạc 70W,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air M4 13 inch 2025 10CPU 8GPU 16GB 256GB,ipad_a16_lte_wifi,macbook_air_13_m4,False
MacBook Air M4 13 inch 2025 10CPU 8GPU 16GB 256GB Sạc 70W,ipad_a16_lte_wifi,macbook_air_13_m4,False
MacBook Air M4 13-inch 16GB/256GB Chính Hãng,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air M4 13-inch 16GB/512GB Chính Hãng,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air M4 13-inch 24GB/512GB Chính Hãng,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air M4 13.6 inch 10CPU 10GPU 16GB/512GB,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air M4 13.6 inch 10CPU 10GPU 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_13_m4,False
MacBook Air M4 13.6 inch 10CPU 8GPU 16GB/256GB,macbook_air_13_m4,macbook_air_13_m4,True
MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 256GB,ipad_a16_lte_wifi,macbook_air_15_m4,False
MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 256GB Sạc 70W,ipad_a16_lte_wifi,macbook_air_15_m4,False
"MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 256GBGiá rẻ, trả góp 0%",ipad_a16_lte_wifi,macbook_air_15_m4,False
MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 512GB,ipad_a16_lte_wifi,macbook_air_15_m4,False
MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 512GB Sạc 70W,ipad_a16_lte_wifi,macbook_air_15_m4,False
"MacBook Air M4 15 inch 2025 10CPU 10GPU 16GB 512GB Sạc 70WGiá rẻ, trả góp 0%",ipad_a16_lte_wifi,macbook_air_15_m4,False
MacBook Air M4 15 inch 2025 10CPU 10GPU 24GB 256GB Sạc 70W,apple_watch_series_11_lte_42mm,macbook_air_15_m4,False
MacBook Air M4 15 inch 2025 10CPU 10GPU 24GB 512GB Sạc 70W,apple_watch_series_11_lte_42mm,macbook_air_15_m4,False
MacBook Air M4 15.3 inch 10CPU 10GPU 16GB/256GB,macbook_air_15_m4,macbook_air_15_m4,True
MacBook Air M4 15.3 inch 10CPU 10GPU 16GB/512GB,macbook_air_15_m4,macbook_air_15_m4,True
MacBook Air M4 15.3 inch 10CPU 10GPU 24GB/512GB,apple_watch_series_11_lte_42mm,macbook_air_15_m4,False
MacBook Pro 14 2023 M3 Pro 12 CPU/18 GPU/18GB/1TB,macbook_pro_14_m3_pro_max,macbook_pro_14_m3_pro,False
MacBook Pro 14 M4 10CPU 10GPU 16GB 1TB,macbook_pro_14_m4,macbook_pro_14_m4,True
MacBook Pro 14 M4 10CPU 10GPU 24GB 1TB,apple_watch_series_11_lte_42mm,macbook_pro_14_m4,False
